866.58,-1.447336084
866.6,-0.896656597
866.62,-0.343891477
866.64,0.209518737
866.66,0.76213323
866.68,1.312514688
866.7,1.859233069
866.72,2.400869348
866.74,2.936019239
866.76,3.46329686
866.78,3.981338341
866.8,4.488805362
866.82,4.9843886
866.84,5.466811091
866.86,5.934831476
866.88,6.387247144
866.9,6.822897242
866.92,7.24066557
866.94,7.639483327
866.96,8.018331722
866.98,8.376244445
867,8.71230998
867.02,9.02567377
867.04,9.315540227
867.06,9.581174591
867.08,9.82190462
867.1,10.03712213
867.12,10.22628439
867.14,10.38891532
867.16,10.52460657
867.18,10.63301841
867.2,10.71388051
867.22,10.76699249
867.24,10.79222439
867.26,10.78951691
867.28,10.75888166
867.3,10.70040154
867.32,10.61423082
867.34,10.5005948
867.36,10.3261476
867.38,10.12622494
867.4,9.900326011
867.42,9.648823065
867.44,9.372129616
867.46,9.070721565
867.48,8.745137315
867.5,8.395978565
867.52,8.023910936
867.54,7.6296644
867.56,7.214033499
867.58,6.777877333
867.6,6.322119293
867.62,5.847746527
867.64,5.355809102
867.66,4.847758379
867.68,4.368481433
867.7,3.875273048
867.72,3.370155771
867.74,2.854462207
867.76,2.329547995
867.78,1.796790091
867.8,1.257583398
867.82,0.71333733
867.84,0.165472287
867.86,-0.384583928
867.88,-0.935399739
867.9,-1.485543467
867.92,-2.033587005
867.94,-2.578109506
867.96,-3.117701046
867.98,-3.650966264
868,-4.176527963
868.02,-4.693030646
868.04,-5.199143994
868.06,-5.693566258
868.08,-6.175027563
868.1,-6.642293112
868.12,-7.09416628
868.14,-7.529491586
868.16,-7.947157551
868.18,-8.34609941
868.2,-8.725301698
868.22,-9.083800691
868.24,-9.420686699
868.26,-9.735106214
868.28,-10.0262639
868.3,-10.29342446
868.32,-10.53591426
868.34,-10.75312296
868.36,-10.94450479
868.38,-11.10957984
868.4,-11.2479351
868.42,-11.35922536
868.44,-11.44317399
868.46,-11.49957353
868.48,-11.52828611
868.5,-11.52924379
868.52,-11.50244871
868.54,-11.44797351
868.56,-11.33316081
868.58,-11.18745152
868.6,-11.01539747
868.62,-10.81727735
868.64,-10.59338798
868.66,-10.34407803
868.68,-10.06974791
868.7,-9.770850256
868.72,-9.447890398
868.74,-9.101426773
868.76,-8.732071304
868.78,-8.340489729
868.8,-7.927401865
868.82,-7.493581795
868.84,-7.039857954
868.86,-6.560969294
868.88,-6.109597963
868.9,-5.642085074
868.92,-5.160028197
868.94,-4.664702353
868.96,-4.157413342
868.98,-3.639495912
869,-3.112310469
869.02,-2.577239713
869.04,-2.03568517
869.06,-1.489063642
869.08,-0.938803579
869.1,-0.386341394
869.12,0.166882263
869.14,0.719426255
869.16,1.269852728
869.18,1.816730867
869.2,2.358640642
869.22,2.894176518
869.24,3.421951121
869.26,3.940598846
869.28,4.448779391
869.3,4.94518121
869.32,5.428524876
869.34,5.897566332
869.36,6.351100038
869.38,6.787961992
869.4,7.207032627
869.42,7.607239566
869.44,7.987560247
869.46,8.347024396
869.48,8.684716354
869.5,8.999777251
869.52,9.29140703
869.54,9.55886631
869.56,9.801478092
869.58,10.01862931
869.6,10.20977224
869.62,10.37442569
869.64,10.51217613
869.66,10.62267856
869.68,10.70565731
869.7,10.7609066
869.72,10.78829104
869.74,10.78774585
869.76,10.75927713
869.78,10.70296221
869.8,10.61894982
869.82,10.47381456
869.84,10.30281062
869.86,10.10536093
869.88,9.881765123
869.9,9.632365451
869.92,9.357568108
869.94,9.057843479
869.96,8.733727096
869.98,8.385820417
870,8.014791414
870.02,7.621374955
870.04,7.206372955
870.06,6.770654271
870.08,6.315154331
870.1,5.840874463
870.12,5.349220368
870.14,4.885039996
870.16,4.405593465
870.18,3.91286749
870.2,3.408162436
870.22,2.89280539
870.24,2.368148531
870.26,1.835565848
870.28,1.296449767
870.3,0.752207688
870.32,0.204258439
870.34,-0.345971327
870.36,-0.897050785
870.38,-1.447548622
870.4,-1.996036728
870.42,-2.541093903
870.44,-3.081309531
870.46,-3.615287237
870.48,-4.141648498
870.5,-4.6590362
870.52,-5.166118123
870.54,-5.661590346
870.56,-6.144180572
870.58,-6.612651337
870.6,-7.065803119
870.62,-7.50247733
870.64,-7.921559176
870.66,-8.321980392
870.68,-8.702721838
870.7,-9.062815948
870.72,-9.401349045
870.74,-9.717463495
870.76,-10.01035972
870.78,-10.27929803
870.8,-10.52360038
870.82,-10.74265184
870.84,-10.93590204
870.86,-11.10286638
870.88,-11.24312711
870.9,-11.35633425
870.92,-11.44220637
870.94,-11.50053118
870.96,-11.531166
870.98,-11.53403806
871,-11.50914469
871.02,-11.45655369
871.04,-11.3436031
871.06,-11.19972984
871.08,-11.02948094
871.1,-10.83313041
871.12,-10.6109705
871.14,-10.36334539
871.16,-10.09065111
871.18,-9.793336067
871.2,-9.471901458
871.22,-9.126901743
871.24,-8.758945018
871.26,-8.368693351
871.28,-7.95686306
871.3,-7.5242249
871.32,-7.071604169
871.34,-6.593736723
871.36,-6.143301659
871.38,-5.676637721
871.4,-5.195340247
871.42,-4.700682262
871.44,-4.193967807
871.46,-3.676530122
871.48,-3.149728355
871.5,-2.614944205
871.52,-2.073578456
871.54,-1.527047432
871.56,-0.976779368
871.58,-0.424210725
871.6,0.129217531
871.62,0.682063689
871.64,1.232889054
871.66,1.780261714
871.68,2.322760289
871.7,2.858977641
871.72,3.387524552
871.74,3.907033332
871.76,4.416161363
871.78,4.913594561
871.8,5.398050744
871.82,5.868282895
871.84,6.323082316
871.86,6.76128166
871.88,7.181757836
871.9,7.58343478
871.92,7.965286084
871.94,8.326337482
871.96,8.665669192
871.98,8.982418096
872,9.275779778
872.02,9.545010397
872.04,9.789428407
872.06,10.00841612
872.08,10.2014211
872.1,10.36795744
872.12,10.50760679
872.14,10.62001934
872.16,10.70491456
872.18,10.76208183
872.2,10.79138087
872.22,10.79274209
872.24,10.76616672
872.26,10.71172726
872.28,10.62956762
872.3,10.5199028
872.32,10.34937611
872.34,10.15331242
872.36,9.931200855
872.38,9.683403991
872.4,9.410325871
872.42,9.112433154
872.44,8.790255253
872.46,8.444385144
872.48,8.075480016
872.5,7.68426172
872.52,7.271517011
872.54,6.838097555
872.56,6.384919688
872.58,5.912963898
872.6,5.423274011
872.62,4.917295586
872.64,4.439910717
872.66,3.948409855
872.68,3.444811102
872.7,2.930443111
872.72,2.406658081
872.74,1.874830045
872.76,1.336351514
872.78,0.792630046
872.8,0.245084728
872.82,-0.3048574
872.84,-0.85576498
872.86,-1.406205996
872.88,-1.954751459
872.9,-2.499979093
872.92,-3.040477006
872.94,-3.57484734
872.96,-4.101709871
872.98,-4.619705569
873,-5.127500079
873.02,-5.623787128
873.04,-6.107291848
873.06,-6.576773993
873.08,-7.031031051
873.1,-7.468901237
873.12,-7.889266365
873.14,-8.291054588
873.16,-8.673242999
873.18,-9.034860094
873.2,-9.374988091
873.22,-9.692765096
873.24,-9.987387121
873.26,-10.25810995
873.28,-10.50425085
873.3,-10.72519012
873.32,-10.9203725
873.34,-11.08930841
873.36,-11.23157504
873.38,-11.34681729
873.4,-11.43474852
873.42,-11.4951512
873.44,-11.52787738
873.46,-11.53284897
873.48,-11.51005798
873.5,-11.42676547
873.52,-11.31234501
873.54,-11.17127084
873.56,-11.00374132
873.58,-10.80997405
873.6,-10.59023966
873.62,-10.34486193
873.64,-10.07421843
873.66,-9.778741137
873.68,-9.458917018
873.7,-9.115288573
873.72,-8.748454324
873.74,-8.359069239
873.76,-7.947845078
873.78,-7.515550649
873.8,-7.056867175
873.82,-6.624418098
873.84,-6.174491895
873.86,-5.708640135
873.88,-5.228095411
873.9,-4.734124825
873.92,-4.228028279
873.94,-3.711135296
873.96,-3.184801753
873.98,-2.650406508
874,-2.109347914
874.02,-1.563040253
874.04,-1.012910095
874.06,-0.460392604
874.08,0.093072207
874.1,0.646043233
874.12,1.197082064
874.14,1.744756751
874.16,2.287645573
874.18,2.824340753
874.2,3.353452147
874.22,3.873610865
874.24,4.383472823
874.26,4.881722214
874.28,5.367074889
874.3,5.838281631
874.32,6.294131317
874.34,6.733453963
874.36,7.15512364
874.38,7.558061256
874.4,7.941237193
874.42,8.303673811
874.44,8.644447794
874.46,8.962692347
874.48,9.257599239
874.5,9.528420694
874.52,9.774471119
874.54,9.995128675
874.56,10.1898367
874.58,10.35810493
874.6,10.49951067
874.62,10.61369965
874.64,10.70038685
874.66,10.75935712
874.68,10.79046562
874.7,10.7936382
874.72,10.76887149
874.74,10.71623339
874.76,10.63586319
874.78,10.52797132
874.8,10.35919649
874.82,10.16485873
874.84,9.94444238
874.86,9.698305705
874.88,9.426848517
874.9,9.130533343
874.92,8.809885569
874.94,8.465494263
874.96,8.09801283
874.98,7.708159473
875,7.296717443
875.02,6.864535057
875.04,6.412525466
875.06,5.941666147
875.08,5.4529981
875.1,4.947964242
875.12,4.471444469
875.14,3.980727233
875.16,3.477828596
875.18,2.964075389
875.2,2.440818215
875.22,1.909429738
875.24,1.371301338
875.26,0.827839675
875.28,0.280463185
875.3,-0.269401504
875.32,-0.820323198
875.34,-1.370869805
875.36,-1.919612013
875.38,-2.465126979
875.4,-3.006002006
875.42,-3.54083819
875.44,-4.068254031
875.46,-4.586888991
875.48,-5.095406984
875.5,-5.592499787
875.52,-6.076890373
875.54,-6.547336128
875.56,-7.00263198
875.58,-7.441613394
875.6,-7.863159252
875.62,-8.266194605
875.64,-8.649693285
875.66,-9.01268037
875.68,-9.354234521
875.7,-9.67349015
875.72,-9.969639457
875.74,-10.2419343
875.76,-10.4896879
875.78,-10.71227646
875.8,-10.9091405
875.82,-11.07978616
875.84,-11.2237863
875.86,-11.34078142
875.88,-11.43048044
875.9,-11.49266137
875.92,-11.52717177
875.94,-11.53392904
875.96,-11.5129207
875.98,-11.43140324
876,-11.31874642
876.02,-11.1794201
876.04,-11.01361812
876.06,-10.82155361
876.08,-10.6034928
876.1,-10.35975513
876.12,-10.09071392
876.14,-9.796797001
876.16,-9.478487282
876.18,-9.136323323
876.2,-8.770899825
876.22,-8.382868062
876.24,-7.972936244
876.26,-7.541869769
876.28,-7.084346555
876.3,-6.652986661
876.32,-6.204075559
876.34,-5.739162159
876.36,-5.259476599
876.38,-4.76628373
876.4,-4.260881415
876.42,-3.744597362
876.44,-3.218785858
876.46,-2.684824402
876.48,-2.144110224
876.5,-1.598056722
876.52,-1.048089825
876.54,-0.495644299
876.56,0.057839993
876.58,0.610921855
876.6,1.162162535
876.62,1.710129505
876.64,2.253400216
876.66,2.790565834
876.68,3.320234915
876.7,3.841037045
876.72,4.351626388
876.74,4.85068517
876.76,5.336927061
876.78,5.809100459
876.8,6.265991661
876.82,6.706427912
876.84,7.129280334
876.86,7.533466713
876.88,7.917954151
876.9,8.281761574
876.92,8.623962088
876.94,8.943685192
876.96,9.240118823
876.98,9.512511263
877,9.760172874
877.02,9.982477679
877.04,10.17886479
877.06,10.34883969
877.08,10.49197528
877.1,10.60791292
877.12,10.69636314
877.14,10.75710631
877.16,10.78999312
877.18,10.79494487
877.2,10.77195372
877.22,10.721083
877.24,10.64246747
877.26,10.53631307
877.28,10.36925384
877.3,10.17660509
877.32,9.957846641
877.34,9.713332543
877.36,9.443458462
877.38,9.148682883
877.4,8.829527257
877.42,8.486576835
877.44,8.12048133
877.46,7.73195539
877.48,7.321778853
877.5,6.890796781
877.52,6.43991923
877.54,5.970120757
877.56,5.482439625
877.58,4.978316201
877.6,4.502628214
877.62,4.012662206
877.64,3.510432282
877.66,2.997263534
877.68,2.474505044
877.7,1.943528186
877.72,1.405723278
877.74,0.862496155
877.76,0.315264663
877.78,-0.234544918
877.8,-0.785501506
877.82,-1.336172875
877.84,-1.885129341
877.86,-2.430947454
877.88,-2.97221367
877.9,-3.507528007
877.92,-4.035507657
877.94,-4.554790549
877.96,-5.064038845
877.98,-5.561942359
878,-6.04722189
878.02,-6.518632457
878.04,-6.974966421
878.06,-7.415056502
878.08,-7.837778662
878.1,-8.242054863
878.12,-8.626855689
878.14,-8.991202829
878.16,-9.334171408
878.18,-9.654892183
878.2,-9.952553571
878.22,-10.22640354
878.24,-10.47575135
878.26,-10.69996909
878.28,-10.89849314
878.3,-11.07082544
878.32,-11.21653454
878.34,-11.33525662
878.36,-11.42669624
878.38,-11.49062701
878.4,-11.52689206
878.42,-11.53540439
878.44,-11.51614705
878.46,-11.43637208
878.48,-11.3254455
878.5,-11.18783288
878.52,-11.02372361
878.54,-10.83332644
878.56,-10.61690329
878.58,-10.37476936
878.6,-10.10729383
878.62,-9.814900438
878.64,-9.498068158
878.66,-9.157331698
878.68,-8.793282031
878.7,-8.406566838
878.72,-7.997890866
878.74,-7.568016205
878.76,-7.111617557
878.78,-6.681311707
878.8,-6.233381212
878.82,-5.769372417
878.84,-5.29051309
878.86,-4.798065915
878.88,-4.293326803
878.9,-3.777621724
878.92,-3.252303454
878.94,-2.718748206
878.96,-2.178352159
878.98,-1.632527894
879,-1.082700764
879.02,-0.530305196
879.04,0.023219042
879.06,0.576430608
879.08,1.127890365
879.1,1.676165158
879.12,2.219831578
879.14,2.757479692
879.16,3.287716734
879.18,3.809170736
879.2,4.320494095
879.22,4.820367051
879.24,5.307501086
879.26,5.780642207
879.28,6.238574128
879.3,6.680121331
879.32,7.104151996
879.34,7.509580802
879.36,7.895371588
879.38,8.260539869
879.4,8.604155203
879.42,8.925343411
879.44,9.223288636
879.46,9.497235257
879.48,9.746489635
879.5,9.970421707
879.52,10.16846642
879.54,10.34012501
879.56,10.4849661
879.58,10.60262671
879.6,10.69281299
879.62,10.7553009
879.64,10.78993671
879.66,10.7966373
879.68,10.77539037
879.7,10.72625479
879.72,10.6493609
879.74,10.54491021
879.76,10.37953218
879.78,10.18853748
879.8,9.971401545
879.82,9.728474274
879.84,9.460147286
879.86,9.166875114
879.88,8.84917537
879.9,8.507629579
879.92,8.142883857
879.94,7.755649388
879.96,7.346702693
879.98,6.916885666
880,6.467105364
880.02,5.998333513
880.04,5.511605726
880.06,5.008359908
880.08,4.533471701
880.1,4.044225809
880.12,3.542634459
880.14,3.030021081
880.16,2.507733314
880.18,1.977141311
880.2,1.439634397
880.22,0.896617648
880.24,0.349508383
880.26,-0.200267413
880.28,-0.751278709
880.3,-1.302093099
880.32,-1.851280484
880.34,-2.397416761
880.36,-2.939087503
880.38,-3.474891618
880.4,-4.003444961
880.42,-4.523383906
880.44,-5.033368844
880.46,-5.53208761
880.48,-6.018258824
880.5,-6.490635126
880.52,-6.948006317
880.54,-7.389202373
880.56,-7.813096344
880.58,-8.218607117
880.6,-8.60470205
880.62,-8.970399459
880.64,-9.314770968
880.66,-9.636943701
880.68,-9.936102334
880.7,-10.21149099
880.72,-10.46241497
880.74,-10.68824235
880.76,-10.88840542
880.78,-11.06240192
880.8,-11.20979621
880.82,-11.33022017
880.84,-11.42337407
880.86,-11.48902719
880.88,-11.52701831
880.9,-11.53725607
880.92,-11.51971918
880.94,-11.44165527
880.96,-11.3324267
880.98,-11.19649481
881,-11.03404467
881.02,-10.8452807
881.04,-10.6304606
881.06,-10.38989543
881.08,-10.12395029
881.1,-9.833044969
881.12,-9.517654558
881.14,-9.178310015
881.16,-8.815598677
881.18,-8.430164719
881.2,-8.022709523
881.22,-7.593991956
881.24,-7.138683598
881.26,-6.709398059
881.28,-6.262415074
881.3,-5.799278506
881.32,-5.321213837
881.34,-4.829481669
881.36,-4.325376037
881.38,-3.810221252
881.4,-3.285368651
881.42,-2.752193235
881.44,-2.212090196
881.46,-1.666471367
881.48,-1.116761582
881.5,-0.56439499
881.52,-0.010811315
881.54,0.542547906
881.56,1.094243104
881.58,1.642840459
881.6,2.186915661
881.62,2.72505765
881.64,3.255872307
881.66,3.777986092
881.68,4.290049611
881.7,4.79074111
881.72,5.278769868
881.74,5.7528795
881.76,6.211851138
881.78,6.654506502
881.8,7.079710842
881.82,7.486375745
881.84,7.873461803
881.86,8.239981144
881.88,8.584999803
881.9,8.907639955
881.92,9.207081986
881.94,9.48256641
881.96,9.73339563
881.98,9.958935541
882,10.15861698
882.02,10.33193699
882.04,10.47845997
882.06,10.59781866
882.08,10.68971489
882.1,10.7539203
882.12,10.79027678
882.14,10.79869686
882.16,10.77916388
882.18,10.73173234
882.2,10.6565282
882.22,10.55374863
882.24,10.39001862
882.26,10.20064429
882.28,9.985096768
882.3,9.743721885
882.32,9.476907307
882.34,9.185103708
882.36,8.868824946
882.38,8.528648912
882.4,8.165218213
882.42,7.77924066
882.44,7.371489544
882.46,6.942803685
882.48,6.494087224
882.5,6.026309141
882.52,5.540502489
882.54,5.038102793
882.56,4.563983681
882.58,4.075428089
882.6,3.574446447
882.62,3.062360594
882.64,2.540516796
882.66,2.010284057
882.68,1.473050775
882.7,0.930221327
882.72,0.383212562
882.74,-0.166549769
882.76,-0.717634639
882.78,-1.268609415
882.8,-1.818043535
882.82,-2.364512207
882.84,-2.906600087
882.86,-3.442904938
882.88,-3.972041256
882.9,-4.492643835
882.92,-5.003371279
882.94,-5.502909431
882.96,-5.98997472
882.98,-6.463317409
883,-6.921724735
883.02,-7.364023936
883.04,-7.78908516
883.06,-8.195824233
883.08,-8.583205303
883.1,-8.950243339
883.12,-9.296006484
883.14,-9.619618265
883.16,-9.920259649
883.18,-10.19717095
883.2,-10.44965356
883.22,-10.67707159
883.24,-10.87885326
883.26,-11.05449221
883.28,-11.2035486
883.3,-11.32565014
883.32,-11.42049284
883.34,-11.4878417
883.36,-11.52753125
883.38,-11.53946582
883.4,-11.52361985
883.42,-11.44723665
883.44,-11.33967497
883.46,-11.20539203
883.48,-11.0445686
883.5,-10.85740491
883.52,-10.64415451
883.54,-10.40512439
883.56,-10.14067568
883.58,-9.851224288
883.6,-9.537241516
883.62,-9.199254657
883.64,-8.837847505
883.66,-8.453660816
883.68,-8.047392692
883.7,-7.619798867
883.72,-7.165547884
883.74,-6.737250277
883.76,-6.291183044
883.78,-5.82888765
883.8,-5.351587371
883.82,-4.860540803
883.84,-4.357040185
883.86,-3.84240824
883.88,-3.317994939
883.9,-2.785174136
883.92,-2.245340106
883.94,-1.699903989
883.96,-1.150290164
883.98,-0.597932552
884,-0.044270887
884.02,0.509253053
884.04,1.061199224
884.06,1.6101331
884.08,2.15462944
884.1,2.693276025
884.12,3.224677356
884.14,3.747458298
884.16,4.260267653
884.18,4.761781656
884.2,5.250707379
884.22,5.725786039
884.24,6.185796186
884.26,6.629556787
884.28,7.055930168
884.3,7.463824837
884.32,7.852198162
884.34,8.220058901
884.36,8.566469596
884.38,8.890548807
884.4,9.191473194
884.42,9.468479446
884.44,9.72086605
884.46,9.947994907
884.48,10.14929278
884.5,10.3242526
